Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
54226.0,-1.16472368028768,0.368593757395817,1.19977368708579,-1.6176575316882,-0.455089844710002,-1.24679701922686,0.200674152921172,0.335458426930118,-0.135182257231572,-1.50106742879333,1.64410482389341,1.30025925601634,0.166939847765182,0.83788793251816,1.10940651731974,-0.661718403455586,0.181011767050631,0.374584695162138,1.91423498433136,0.204786552699781,0.0400369175939718,-0.181349376603942,-0.113160567239853,0.581448946104378,0.254985161049343,-0.0807575154653029,-0.0784957568502374,-0.063072229580943,39.95,False
112152.0,-1.92688878603269,0.0968586904273697,0.879595607084312,-0.724661171599308,1.248211967817,0.185689534781426,0.668912063180029,0.0196866466852781,-0.268748831442161,-0.160199735804903,0.291499134639216,0.61740830209838,0.59115573427534,-0.1184928150718,-0.528658939280247,0.416749642187397,-0.99069281697748,0.399478263600952,0.501461022098002,-0.0812949425850181,-0.117881824082747,-0.112851936154357,-0.30157154334783,0.143018805376891,0.783492971456981,0.337230630410035,-0.200437155121512,0.410799138115252,75.9,False
147266.0,-0.0444293811944576,0.0721813241715961,1.13950579370548,0.641272837630326,-1.03140276508067,1.08756084345686,-1.14077264765781,1.14126382021298,1.36670024723536,-0.596018570535407,-0.489844170180486,0.140444129374074,-2.00656565536429,-0.131092878668674,-1.53706733376867,0.631157036315383,-0.500621761965212,1.20466398152372,-0.550934428738982,-0.430873590169284,0.367142128488497,1.1040841201666,0.24644584940626,0.641445909674873,-0.981152508002785,-0.731913151503605,0.0433355182686041,-0.0169912757608857,31.71,False
89158.0,1.89924050992467,-0.188696727664657,-0.584090802502726,1.56300331534696,-0.225006498818218,-0.114753640677978,-0.167021018156989,0.0707104487088293,0.92113539343223,0.170172262921157,0.286272931232674,1.23233756950623,-0.855475582281797,0.0553245834319208,-2.36665671318093,-0.710520481183625,0.0290820597818706,-0.467401738193512,0.485486247725478,-0.339125664924923,-0.280920936353054,-0.455863930635748,0.245547780247155,-0.0271640776504044,-0.0126876508855568,-0.837207437934196,0.0359408618615193,-0.0543389881344343,6.0,False
39557.0,-1.46221184776053,0.486548633936568,-0.198856039551825,1.27614839864388,-1.48754228295667,-0.083671655659622,1.8448763267952,-0.0245600623591376,-0.240805053290183,-0.227941350334128,-1.00959058010787,-0.407971140780658,-0.935501285024733,0.582619265060935,0.267112592952529,-0.457541766425882,0.249952462302968,-0.0073040287053429,0.66288617689181,-0.318317317495159,0.0211097355074353,0.442810037443673,0.1315893046496,0.420840545992655,-0.336415241077948,-0.329789423716247,0.306799239726204,0.0921327166681697,367.6,False
169171.0,-1.03737920769089,1.22748172897511,0.0498782630417937,-0.623277680559741,1.73500262072964,-1.78943987466931,1.19907104036471,-0.234000992466324,-0.569075793721901,-2.34457296000654,0.0595052167379916,-0.558449913841775,-0.0446458239580519,-2.68335486702353,0.523012051420974,0.861741182672113,1.61426443581873,1.26669531521043,-1.31101064240801,0.0413899598563022,0.13820999086052,0.323915099046083,-0.637154274671211,-0.226522312157709,1.13417411373264,-0.0594468853103541,0.0187470094070524,0.111987863111575,1.0,False
146902.0,2.04212362666649,-0.143814572181251,-2.9548235685444,-0.579160163401164,2.61033465495515,3.14228526284737,-0.418196552306861,0.78464990665856,0.360018987176296,-0.350613995112351,0.329636699826347,0.183467343791494,-0.27309504875634,-0.59766079722955,0.583772268831193,0.178545260883025,0.473868927672586,-0.499052637060427,-0.139782488426186,-0.12273012995097,-0.352933672056771,-0.996414264643898,0.364357491485071,0.604775770399402,-0.264196082529557,0.21977623320694,-0.0390223941089289,-0.0429593319620124,0.99,False
83615.0,-1.59721282217206,0.966777489079427,0.645512239599449,-0.157547955765765,1.05865049611969,0.915797256483485,0.875682955088246,-1.66621589678745,-0.460313268703574,-0.789938492815749,-1.6774950332692,0.287892493588567,0.9877609936012,-0.119874932650825,-0.259980460972499,-0.115674598850319,-0.491376282854021,-0.444190113305347,-0.384818297938594,-0.650531808854876,1.38888963663007,-0.48714470889541,-0.527263567926733,-1.2745814304518,1.0341910520105,-0.216763112139074,0.330260194133854,-0.0403537690649854,151.75,False
103777.0,-0.490559807675403,1.5208389294051,-0.624780164609568,1.00016070175082,1.33638379434982,-0.302194997793032,0.927907769439437,0.0937149257938046,0.437419909772688,-0.606290280880511,-1.11258053711435,-2.43402919659733,2.27974160899516,2.05764035352011,-1.08375346892252,-0.847239185151943,0.680418279247055,0.210757385093334,0.934502358573901,0.0224491156537673,-0.0418353810403385,0.315104915336339,-0.363277543851086,-1.08812643092727,0.187213800457052,-0.350024012562879,0.293895758527028,0.140546562803958,9.98,False
128140.0,-1.13239720120545,1.04608195370412,0.396153334283646,-2.70035672462335,0.708105667655936,-1.02323123040365,1.22808586005684,-0.205965783786765,0.194796609785052,-0.517817902134463,0.593800593051108,0.578940911904853,-0.332503759969077,0.172547680555531,-1.11149548683307,0.469405615233231,-1.18915652047867,-0.283997432343022,-0.396937597336943,-0.113388732397878,-0.262491794030271,-0.659685594653524,-0.161261248454582,-0.334280134592209,-0.143118032657839,0.279747095068235,-0.635497063434223,-0.364390059345849,1.0,False
17724.0,1.20585890960162,0.332601601832208,0.465285008878954,1.44594132833611,-0.0317152411856013,-0.0900966991235947,-0.0669205789299343,-0.0636857966331183,1.34410394513053,-0.278267963606389,1.58937598179418,-1.48596645583942,1.4977873051677,1.64761368033956,-1.7599757974981,-0.167010121082766,0.345425547648706,0.347247865092861,0.205139230438294,-0.195116683039217,-0.254701984393149,-0.30237906460585,-0.126850556577511,-0.0430337225056194,0.729968308854298,-0.3770720005955,-0.0062179324405456,-0.0018172943186993,1.0,False
141525.0,2.0789548006661,-1.15051346385233,-0.55623026699401,-0.889039638848114,-1.10498077366175,-0.394779871366312,-1.08704996409831,-0.0457966103969767,0.134620686453486,0.744542428642,-0.823840376322026,-0.658628967537121,0.218724316847208,-0.457707569824109,0.641543881810249,1.43008066278764,-0.0544915781640009,-0.879543148136199,0.292445140716484,0.101812690725667,0.417113963014735,1.10116628723322,0.123360174231696,0.769092220713455,-0.199204982627515,-0.104125386351529,0.0011077375837956,-0.0296174068633721,61.0,False
130119.0,2.01876139872009,0.138112491101588,-1.59653153362287,0.342354783203786,0.413838356187548,-0.654974789415618,0.111240012809323,-0.121911606121893,0.167112313926969,-0.220225792317089,1.359605180926,1.08796151685553,0.305721788604475,-0.707945374762933,-0.548283897684854,0.441397651863463,0.270338440490878,0.0825833785856839,0.269304510212585,-0.127512545963967,-0.296347971321464,-0.768415648680407,0.346022151181742,0.679634082077743,-0.301158370088779,0.141350286944037,-0.0639649011518617,-0.0379212174430616,1.98,False
131113.0,-8.07122716093302,7.38055574075874,-3.77432918038101,-2.49845932238832,-1.04949694781777,-1.68440464113328,1.03484928716758,-0.125994359579207,7.19297789421848,11.383763216729,0.096614389070976,0.222165088553724,0.0747409378868221,-2.52479082759199,1.08433088677464,-1.45020175603696,-0.917571323391317,-0.571749865198981,-1.12671465457487,4.82626552803046,-0.841021203291873,0.694487962676666,0.248838641536044,-0.123125922079342,0.972932958787811,-0.194176507311686,3.19341216857629,1.29679162407421,7.64,False
39542.0,1.10041582413162,0.0895000149027493,0.407114403848869,1.29182001840285,-0.144444733083861,0.131112597559092,-0.0502416266199834,0.153387874853589,0.0992688039190357,0.052610526224362,1.08337484823203,0.976571250809556,-0.669584510561534,0.355672815670491,-0.743739693117448,-0.503895554856823,0.0390077225785065,-0.424774580094529,-0.0781341861148968,-0.186676154586163,-0.0487609364182454,0.0137328825935173,-0.0794213395501034,0.0140565049880834,0.613583321090609,-0.329160095026161,0.0311119005365183,0.006633077622172,19.29,False
72962.0,1.16785000686378,0.140553208039912,0.501271556014186,0.457484472972379,-0.238025882693024,-0.19562866777455,-0.114291223081013,0.079254760593293,-0.218893277289067,0.0574108954375668,1.70273410969829,1.14355871610582,0.213214669820865,0.464543792382482,0.583693346505692,0.207667778270056,-0.396058683412657,-0.494799726338523,-0.188161020067332,-0.10691541633066,-0.176178485778967,-0.519536160568629,0.15033282494143,0.0128865528618998,0.113588400716497,0.10658669838128,-0.017019284219835,0.0060008582917634,5.16,False
64703.0,0.281063022423639,-1.96723013348006,0.371764282557369,-0.316057511573175,-1.74206620192938,-0.634351404953252,0.0505501376627998,-0.143349140317136,1.81381005731651,-1.30692954229751,-0.472122007844465,0.646947967847636,-0.156778233095612,-0.008783343068365,1.3733649419891,-0.352383767879881,-0.126090078094066,0.345384688714911,0.382054469769501,0.877712204722807,0.304281872150137,-0.0152327140794381,-0.479681001313487,0.43155944819461,0.31250076606404,-0.725243667584244,-0.0004899678139447,0.122048298758866,500.0,False
143343.0,1.84503113919771,-0.206367449937836,-0.269781858137056,1.38315762059341,-0.489326682981012,-0.466514892625142,-0.247507360720784,-0.0795840818107234,0.791898122043541,0.120730959794021,-0.80226387478867,0.635924585345756,0.455814854471037,-0.03409055548875,0.426919038430491,0.275093008660195,-0.618597113825021,-0.33756680894553,-0.501776211412935,-0.132993938048318,-0.175560147409559,-0.479039371739479,0.341252467305416,-0.10572182234903,-0.402988603446844,-0.983061287831511,0.0491679659157469,-0.0158060886627284,58.99,False
64311.0,-1.63893316619109,1.45659693409304,1.09321076359884,0.900717052597402,-0.560873587072242,0.882223805139819,-0.383682274990395,1.08900520116846,0.286405422158813,0.146209482322075,0.336773229207716,1.26248346637367,0.0122270891801555,-0.042460766406297,-1.22133624522979,-0.830475297502785,0.546438857461659,-0.0318837347506327,0.947948794466062,0.189229059926135,-0.0393087747812925,0.43696774107581,-0.221952634447317,-0.266989030038362,0.129298873816039,-0.227227478472242,0.278628020660041,-0.0820114873838212,23.72,False
144488.0,-0.332193579669428,-0.14349635130938,1.43672989790612,-2.40582439457585,-0.391107261995086,-0.232152946966278,-0.129401531110559,0.247955599291331,-0.764694210351718,-0.0855770859148889,0.155877233983841,-1.14150623065448,-1.79716720978868,-0.0272667430845724,-0.948122832183425,1.74886405445212,-0.364334988527372,-0.683633642175029,0.338390583172606,-0.112645659951474,0.0426030271943533,-0.0943780424433061,-0.0632871159506329,-0.477926145878619,-0.489249499950841,-0.578818301351062,0.11436348895814,0.129671205190953,8.99,False
159694.0,-1.88506670760673,1.61292349480422,-2.24034538623389,-1.54316989731249,2.9110807588031,4.54273865265325,-1.95844119302403,-6.0119473386692,0.062561556870984,-0.237105605505244,-0.215352296914269,0.371560963956134,-0.581518067327421,0.941553579552119,0.786892074809408,-0.365570380131765,-0.227714282172754,0.12352808603015,-0.233241250561151,-0.508054625867138,2.84066105287747,0.402340430208466,0.900624717554817,0.655999349037897,-0.754581773494518,-0.220069358367797,0.268048912299737,0.021980639840165,1.0,False
125798.0,2.05568965581764,-1.09358719963067,-2.14172291500814,-1.48002916126931,1.57219725442036,3.54976629264549,-1.11798950018193,0.876584048028434,-0.453475466142402,0.820997063859985,-0.155188172776877,0.171481637140368,0.181840956656017,0.199745768826582,0.573153706147348,-1.36288346637294,-0.213313758260601,0.312697627871161,-0.71592376026166,-0.456984162089585,-0.834167555250523,-2.07040860971113,0.62572916653022,0.618029469543572,-0.770840440454346,0.0606728816780051,-0.0216661750382338,-0.0434663285979106,43.9,False
70556.0,0.277807638374664,1.890730803152,-1.98138556317672,1.59243607173844,0.65045728928302,-1.70312016268587,0.625834677822378,0.0328238536133417,-0.383939763892748,-0.788269492750674,2.4189189762946,-0.255800731473684,-1.08772790120584,-3.11715562831743,0.461837948366882,1.02461806697887,2.74766704560015,2.03813789603428,-0.190462649181934,-0.0127338135362758,-0.0622946981026017,-0.070913858319273,0.126001501686572,0.164336419392696,-0.573748459816971,-0.480973901645481,-0.316942679885267,-0.283423666502714,1.0,False
80949.0,-1.02383392479335,0.220960435749898,1.77273443636345,0.155851113642811,-0.560186337976919,2.93183227357095,-1.33677889438696,1.47315138078928,1.28378531103684,-0.731682526213102,0.554198866532902,1.22711949095073,-0.999037277998061,-0.610593521585385,-1.33032836657217,-1.39331824119854,1.41205589247949,-1.4909431740027,-0.615648104764045,-0.451311184286667,0.227130708265603,0.961681641892506,0.0815705135468868,-1.29455700126748,-0.750836588653876,0.581664274101285,-0.357299554657245,-0.0590776618070539,17.99,False
67449.0,-0.971487402343547,0.931102456037435,0.796611601624939,-1.00255546364262,0.047413244102709,-1.26731288281423,0.604137754248856,0.106082277765179,-0.474261930830006,-1.09535301840949,-0.614060767115243,0.965859408244876,1.25300163808325,-0.004747167418315,-0.731773181308336,-0.0444321000774292,-0.144635414853302,-0.844071530428759,-0.358497307341131,-0.166773190335174,0.0470992056147559,0.0551315273763957,-0.290716848172032,0.520029059577928,0.369548268685137,0.946803890281058,-0.340165210209933,-0.112948554274902,5.1,False
163051.0,0.0976745944264469,0.37098751930352,0.380890130653003,0.30595601292753,0.269080704939478,-0.487049347660025,0.572227496620774,-0.0783181458212959,-0.0373905992608132,-0.238557698490999,-0.71109732770101,0.0090680979841398,-0.0898251377712815,0.18077200911847,0.396598354468803,-0.506495085302538,0.0061891839974089,-0.223048270494799,0.578142509043142,0.0812987118650188,0.212228741341367,0.635104658557546,0.359320773407089,1.1106468713324,-1.52349940799709,0.12389882051405,0.255302574423998,0.299407117063636,49.95,False
82190.0,-0.337136155544593,0.817186758330694,1.85525489606715,0.691634090606958,0.798898270027866,1.27092708638261,0.548965339218506,0.244133695885659,-0.531340052816565,-0.272053286020229,0.999261209457763,0.733061408091583,0.601828691159132,0.0385667505053245,2.15557395241385,-1.57076635876095,0.926616397725636,-2.25323308442179,-1.14489279924795,-0.0344954856667174,-0.0533073577515159,0.203609039388305,0.194017735141266,-0.65941125001248,-1.01925016152843,-0.621101382917656,0.103769574418033,-0.0564935914028426,5.95,False
134912.0,1.8593044189911,-0.516003782145576,-1.00173240030686,0.91584307936679,-0.276928858905144,0.116874671391958,-0.599659074272562,0.0842864582394365,1.56742493538975,-0.636531708674834,-1.34102801509399,0.22342010017243,0.0458417224869909,-1.85765610746025,-0.772500722562258,0.197870902845834,0.767932930028625,0.529332650297052,-0.0651065794815196,-0.0150053170044372,0.16272063887517,0.740512513953322,-0.0658983784092941,0.46703402635252,0.0764597184537612,0.568320144241721,-7.62357825559168e-05,-0.009193033704306,74.8,False
72631.0,-0.465204913388047,0.93067160337746,1.2459070588454,-0.146204571346803,0.379917256715266,0.262207401403435,0.389841355638453,0.40268985342252,-0.52855814633619,-0.404303982411659,1.78847292419721,0.313124882084581,-0.892982822825839,0.0003536482692439,0.796534148850797,0.0293307973585131,0.371307865428873,-0.44167813214445,-0.519262434426677,-0.0016117377515094,-0.167721103002572,-0.41708758618231,0.0380753738034374,-0.36217152516904,-0.369249505839927,0.116748555160461,0.270098178478072,0.0791770092855431,1.29,False
53641.0,-1.02154642054305,0.841810315126505,1.4168719845559,-1.25488482875665,-0.72181046690203,-0.827237229109285,-0.156882393385678,0.363810106512598,-2.06754464994201,-0.322376294908256,1.84292239726787,0.296834281369437,0.865991240791288,-0.896221110337442,-0.103696197150655,1.60235991907765,0.959885538559811,-0.638175594684184,0.93503400981337,0.121021167082414,0.0346634691649437,-0.239132860042456,-0.145212518325911,0.453317507850693,0.120800455675779,-0.489994497927435,-0.177315958669538,-0.0052694701843905,15.0,False
149725.0,2.08681159715102,-0.290799545424815,-1.65191648035784,0.201813532072526,0.333656551493444,-0.331143331593977,0.0112598311170057,-0.0650700636916144,0.920640808716096,0.096363882715016,-1.77156593944541,-0.877304916331814,-1.87767399127362,0.596234491586686,0.141476695604686,0.0083857939118689,-0.296013684594139,-0.467557223307269,0.421969360885081,-0.285915746324764,-0.31135553471828,-0.878147614873759,0.252103610835675,-0.0162494399279196,-0.168839073711205,0.294285922461259,-0.0915333965799504,-0.0660339505142293,15.7,False
54320.0,-0.95909705295259,1.07779929531033,1.29017613171115,-0.63627967521182,-0.407811415439826,-0.766385804818349,0.276696913758136,0.523615890618757,-0.397406473316856,-0.706727740587977,0.964908155371192,0.885451331496545,-0.475826076522203,0.472116281415644,-1.02253636176661,0.262216766299359,-0.282305067346469,-0.0849582090044424,-0.0129772451359414,-0.108741740638182,-0.0886760143311512,-0.26207431432054,-0.0216351685909336,0.545950974865719,-0.261033415807039,0.266241108814086,0.171194573432085,0.109210265707709,1.0,False
43473.0,0.964982338420803,-0.243942110213211,0.992589576194658,0.858185472912462,0.0760357935575352,2.22578108403113,-0.976454770561543,0.835550750540279,0.511426192795715,-0.163355006186387,1.67677986879178,1.26252165851003,-0.175729458967541,0.100546627226489,1.03861691421382,-0.708365256805619,0.444339346929997,-1.27855569073363,-1.48227457214422,-0.260868887390855,0.122835722908755,0.616988507525903,0.080575552564538,-1.36255691400006,0.0826920587919227,-0.280972672650762,0.134497316660439,0.0093671754701683,4.73,False
32792.0,-0.656914737891326,1.07468014596297,-0.488613598113801,0.20364485852151,2.19337223867445,3.80244536953203,-0.233912207257194,1.39616687779167,-0.588303739666761,-0.225763877097818,-0.771425687268016,0.0376083756970932,-0.155937077182549,0.452712207857611,0.117943116899225,-0.477417238479022,0.022444570338583,0.257385427735585,1.448882398365,0.185454658800811,-0.0718605035099978,-0.163324379589738,-0.156649878276787,1.01338144817969,0.165526170271716,-0.235359590350178,0.289606080645736,0.1359581704515,12.99,False
74483.0,1.29695802821694,0.232688965382359,0.183297068900203,0.518247877436994,-0.1850957944944,-0.751945559054639,0.115235888485922,-0.195034755414388,0.065267102122386,-0.0540393282686343,-0.716406897025463,0.111726530966932,0.223329197225397,0.26687184803112,0.977511281636426,0.353969532944418,-0.548808372445378,-0.35792524744765,0.0805679512155026,-0.0848514709735928,-0.235510921875738,-0.672039654249242,0.017754852718518,-0.110241178109919,0.381880161362242,0.204341472569908,-0.0366240706669855,0.010392657477807,4.58,False
148401.0,-0.417168752622064,0.753969231166605,-0.196195130275127,-0.628202855045928,1.56426626552446,1.0952416539445,0.917821920922544,0.294274268317105,-0.0470563844616662,-1.71936823196255,-0.275613256928469,0.247654651629405,0.383317664635437,-1.55655218834412,0.515015611385776,-1.00838724154274,1.82647298431579,-0.999435673657994,-0.398532518559943,0.0680064072753582,-0.0692433064163525,0.0065956641799583,0.0059639302321322,-0.662241131965309,-0.34410267881097,0.028171863272275,0.183258982196171,0.186815298401631,60.0,False
160213.0,-0.292257610217862,1.29399850656897,-0.841568890677113,-0.778396365706303,1.17219011371652,-0.416687876173656,0.92255223917388,-0.108381085672347,0.322332254198638,-0.312813723706735,-1.15107772952234,-0.302070477104737,0.0962038013296136,-1.18740216729347,-0.114453758594954,0.406638552056399,0.17833455737049,-0.134501624251193,-0.0922242854367396,0.121954912697628,-0.373458339236947,-0.945167851783476,0.0759081922811039,-0.0852068216860536,-0.320489413422033,0.134957250627741,0.0575298551250814,0.138628743784312,2.58,False
148691.0,1.90921032989326,0.34825164046821,-0.976760426043841,3.51500717464435,0.740077028172054,0.769714897684785,-0.0858145337894398,0.20188432387976,-0.899939248047986,1.66318783960025,-0.206645094504299,-0.410420459729047,-1.21261944012705,0.57350331753676,-1.28912429560143,1.06311936036307,-1.06420622729945,0.538745092118009,-1.23303367309615,-0.315170674324914,0.297054798333115,0.836607008709041,-0.0205533376863613,0.199788286890638,0.208546188536104,0.227392908779689,-0.048535878563298,-0.0624091624190211,10.59,False
50441.0,1.38707005794486,-1.55613071563044,0.445079438399669,-1.16220326095816,-1.44002062038289,0.560817487343141,-1.40648096416582,0.191031265630193,-0.799610450460088,1.14818905794535,-1.84113134520433,-1.2023837995842,-0.565960961107596,-0.848772241958633,-0.909403197715958,-1.13008967297679,1.17947166748707,-0.374024771667887,0.235218879125228,-0.334910866048505,-0.300467889021633,-0.269556128669996,-0.138278127859971,-0.774646386917361,0.516767380005155,-0.009802888302888,0.0650575752186457,0.0147067384624669,60.43,False
63692.0,0.823794560550458,-0.921584336470381,0.978838570234233,0.307824163695064,-0.924958580469532,0.945679953439855,-0.768510972566623,0.482870455410367,0.934367292784406,-0.353697663482265,1.24824655103828,1.13312380872284,-0.671240951299334,-0.164234189907237,-0.464979736622873,-0.43368510815178,0.471814502478171,-0.954360922051801,-0.076446952920098,0.0940662425863168,-0.052665976274335,-0.182525553840764,0.0206062876659763,-0.225056396092367,-0.104072008809354,0.940599898967942,-0.030143548426716,0.0196104482150479,138.17,False
59840.0,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91,True
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86,True
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,True
72327.0,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9,True
